,audio_path,machine,year,domain,attribute,label
21047,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0029_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21048,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0030_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21049,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0031_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21050,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0032_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21051,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0033_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21052,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0034_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21053,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0035_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21054,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0036_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21055,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0037_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21056,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0038_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21057,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0039_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21058,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0040_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21059,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0041_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21060,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0042_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21061,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0043_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21062,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0044_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21063,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0045_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21064,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0046_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21065,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0047_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21066,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0048_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21067,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0049_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21068,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0050_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21069,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0051_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21070,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0052_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21071,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0053_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21072,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0054_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21073,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0055_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21074,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0056_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21075,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0057_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21076,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0058_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21077,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0059_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21078,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0060_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21079,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0061_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21080,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0062_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21081,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0063_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21082,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0064_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21083,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0065_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21084,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0066_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21085,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0067_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21086,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0068_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21087,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0069_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21088,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0070_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21089,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0071_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21090,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0072_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21091,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0073_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21092,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0074_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21093,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0075_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21094,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0076_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21095,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0077_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21096,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0078_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21097,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0079_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21098,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0080_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21099,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0081_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21100,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0082_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21101,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0083_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21102,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0084_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21103,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0085_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21104,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0086_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21105,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0087_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21106,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0088_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21107,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0089_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21108,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0090_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21109,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0091_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
21110,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0092_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21111,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0093_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21112,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0094_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21113,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0095_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21114,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0096_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21115,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0097_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21116,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0098_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21117,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0099_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21118,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0100_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21119,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0101_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21120,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0102_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21121,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0103_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21122,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0104_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21123,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0105_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21124,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0106_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21125,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0107_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21126,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0108_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21127,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0109_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21128,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0110_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21129,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0111_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21130,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0112_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21131,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0113_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21132,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0114_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21133,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0115_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21134,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0116_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
21135,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0117_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21136,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0118_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21137,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0119_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21138,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0120_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21139,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0121_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21140,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0122_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
21141,/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0123_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
