audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0043_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0044_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0045_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0046_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0047_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0048_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0049_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0050_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0051_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0052_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0053_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0054_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0055_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0056_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0057_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0058_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0059_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0060_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0061_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0062_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0063_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0064_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0065_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0066_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0067_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0068_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0069_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0070_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0071_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0072_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0073_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0074_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0075_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0076_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0077_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0078_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0079_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0080_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0081_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0082_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0083_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0084_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0085_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0086_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0087_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0088_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0089_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0090_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0091_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,ToyCar_source_car_B1_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0092_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0093_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0094_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0095_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0096_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0097_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0098_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0099_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0100_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0101_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0102_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0103_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0104_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0105_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0106_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0107_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0108_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0109_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0110_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0111_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0112_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0113_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0114_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0115_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0116_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,ToyCar_source_car_B2_spd_31V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0117_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0118_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0119_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0120_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0121_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0122_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0123_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0124_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0125_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0126_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
/mnt/storage1/asd/2025/data/ToyCar/train/section_00_source_train_normal_0127_car_B2_spd_34V_mic_1.wav,ToyCar,2025,source,car_B2_spd_34V_mic_1,ToyCar_source_car_B2_spd_34V_mic_1
