,audio_path,machine,year,domain,attribute,label
18,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0051_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,anomaly
19,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0060_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,anomaly
20,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0064_car_C1_spd_34V_mic_1.wav,ToyCar,2025,source,car_C1_spd_34V_mic_1,anomaly
21,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0067_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,anomaly
22,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0081_car_C1_spd_34V_mic_1.wav,ToyCar,2025,source,car_C1_spd_34V_mic_1,anomaly
23,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0082_car_C1_spd_31V_mic_1.wav,ToyCar,2025,source,car_C1_spd_31V_mic_1,anomaly
24,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0084_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,anomaly
25,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0090_car_D1_spd_31V_mic_1.wav,ToyCar,2025,source,car_D1_spd_31V_mic_1,anomaly
26,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0091_car_C1_spd_31V_mic_1.wav,ToyCar,2025,source,car_C1_spd_31V_mic_1,anomaly
27,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0094_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,anomaly
28,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0095_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,anomaly
29,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0096_car_D1_spd_31V_mic_1.wav,ToyCar,2025,source,car_D1_spd_31V_mic_1,anomaly
30,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0097_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,anomaly
31,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0103_car_D1_spd_34V_mic_1.wav,ToyCar,2025,source,car_D1_spd_34V_mic_1,anomaly
32,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0104_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,anomaly
33,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0106_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,anomaly
34,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0107_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,anomaly
35,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0120_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,anomaly
36,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0131_car_D1_spd_34V_mic_1.wav,ToyCar,2025,source,car_D1_spd_34V_mic_1,anomaly
37,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0138_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,anomaly
38,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0139_car_C2_spd_31V_mic_1.wav,ToyCar,2025,source,car_C2_spd_31V_mic_1,anomaly
39,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0143_car_B1_spd_40V_mic_1.wav,ToyCar,2025,source,car_B1_spd_40V_mic_1,anomaly
40,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0145_car_B1_spd_31V_mic_1.wav,ToyCar,2025,source,car_B1_spd_31V_mic_1,anomaly
41,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0146_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,anomaly
42,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0152_car_D1_spd_31V_mic_1.wav,ToyCar,2025,source,car_D1_spd_31V_mic_1,anomaly
43,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0164_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,anomaly
44,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0167_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,anomaly
45,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0170_car_C1_spd_40V_mic_1.wav,ToyCar,2025,source,car_C1_spd_40V_mic_1,anomaly
46,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0176_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,anomaly
47,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0180_car_C1_spd_31V_mic_1.wav,ToyCar,2025,source,car_C1_spd_31V_mic_1,anomaly
48,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0187_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,anomaly
49,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_anomaly_0193_car_D1_spd_40V_mic_1.wav,ToyCar,2025,source,car_D1_spd_40V_mic_1,anomaly
50,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,normal
51,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,normal
52,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,normal
53,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,normal
54,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,ToyCar,2025,source,car_C2_spd_31V_mic_1,normal
55,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,normal
56,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
57,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,normal
58,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
59,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,normal
60,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
61,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,normal
62,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
63,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,normal
64,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,normal
65,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
66,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
67,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
68,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
69,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,ToyCar,2025,source,car_C2_spd_31V_mic_1,normal
70,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,normal
71,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
72,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
73,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,ToyCar,2025,source,car_C2_spd_31V_mic_1,normal
74,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
75,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
76,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,normal
77,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,ToyCar,2025,source,car_D2_spd_40V_mic_1,normal
78,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
79,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
80,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,ToyCar,2025,source,car_B2_spd_31V_mic_1,normal
81,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
82,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
83,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,normal
84,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
85,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
86,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,ToyCar,2025,source,car_B2_spd_40V_mic_1,normal
87,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
88,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,normal
89,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,ToyCar,2025,source,car_C2_spd_31V_mic_1,normal
90,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,ToyCar,2025,source,car_D2_spd_34V_mic_1,normal
91,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,normal
92,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,ToyCar,2025,source,car_C2_spd_40V_mic_1,normal
93,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
94,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
95,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0168_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
96,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0173_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,normal
97,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0179_car_C2_spd_34V_mic_1.wav,ToyCar,2025,source,car_C2_spd_34V_mic_1,normal
98,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0181_car_D2_spd_31V_mic_1.wav,ToyCar,2025,source,car_D2_spd_31V_mic_1,normal
99,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_source_test_normal_0195_car_B1_spd_34V_mic_1.wav,ToyCar,2025,source,car_B1_spd_34V_mic_1,normal
100,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0005_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
101,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0012_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,anomaly
102,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0014_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,anomaly
103,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0015_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
104,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0018_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,anomaly
105,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,anomaly
106,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,anomaly
107,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0031_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,anomaly
108,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0038_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,anomaly
109,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0040_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,anomaly
110,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0046_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,anomaly
111,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0052_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,anomaly
112,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0053_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
113,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0054_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,anomaly
114,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0056_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,anomaly
115,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0058_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,anomaly
116,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0062_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,anomaly
117,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0063_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,anomaly
118,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0066_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,anomaly
119,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0069_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,anomaly
120,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0072_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,anomaly
121,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0073_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,anomaly
122,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0076_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,anomaly
123,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0080_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,anomaly
124,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0092_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,anomaly
125,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0109_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,anomaly
126,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0110_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,anomaly
127,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0116_car_A1_spd_28V_mic_2.wav,ToyCar,2025,target,car_A1_spd_28V_mic_2,anomaly
128,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0119_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,anomaly
129,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0127_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
130,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0129_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,anomaly
131,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0130_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,anomaly
132,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0132_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,anomaly
133,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0134_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,anomaly
134,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0141_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
135,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0142_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
136,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0148_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,anomaly
137,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0153_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
138,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0154_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,anomaly
139,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0157_car_E2_spd_28V_mic_2.wav,ToyCar,2025,target,car_E2_spd_28V_mic_2,anomaly
140,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0160_car_E1_spd_37V_mic_2.wav,ToyCar,2025,target,car_E1_spd_37V_mic_2,anomaly
141,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0161_car_A2_spd_28V_mic_2.wav,ToyCar,2025,target,car_A2_spd_28V_mic_2,anomaly
142,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0172_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,anomaly
143,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0174_car_A1_spd_37V_mic_2.wav,ToyCar,2025,target,car_A1_spd_37V_mic_2,anomaly
144,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0175_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
145,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0184_car_A2_spd_37V_mic_2.wav,ToyCar,2025,target,car_A2_spd_37V_mic_2,anomaly
146,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0185_car_E1_spd_28V_mic_2.wav,ToyCar,2025,target,car_E1_spd_28V_mic_2,anomaly
147,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0186_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,anomaly
148,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0192_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,anomaly
149,/mnt/storage1/asd/2025/data/ToyCar/test/section_00_target_test_anomaly_0194_car_E2_spd_37V_mic_2.wav,ToyCar,2025,target,car_E2_spd_37V_mic_2,anomaly
